ID, Home ZipCode,Work ZipCode,Carbon Change,Carbon Savings,RWD Primary,RWD Secondary,Normal Primary,RWD Secondary
id,02199,02134,3,4,7,5,78,7
id,0212,02128,0,1,7,6,7,5
id,02110,02129,1,2,5,78,5,5
id,02109,02124,0,1,6,2,5,5
id,02135,02126,0,2,1,4,1,9
id,02210,02116,4,1,7,7,78,4
id,02136,02467,4,3,2,4,7,9
id,02125,02121,2,2,5,9,5,1
id,02109,02111,1,0,5,7,78,5
id,02215,02125,4,3,5,9,7,1
id,02120,02124,2,1,5,4,3,78
id,02126,02128,3,3,3,5,5,1
id,02109,02124,2,2,1,5,5,7
id,02203,02135,4,1,5,7,2,7
id,02109,02210,3,3,4,7,5,5
id,02109,02116,2,0,5,5,5,5
id,02134,02135,2,2,6,7,1,5
id,02136,02116,0,1,5,7,6,7
id,02128,02467,2,3,7,6,7,5
id,02111,02127,0,4,5,3,9,7
id,02199,02113,1,3,1,7,4,4
id,02109,02122,0,0,4,9,3,5
id,02210,02199,3,1,2,9,78,78
id,02130,02120,1,4,7,5,3,5
id,02111,02215,0,0,7,1,3,1
id,02124,02109,2,2,5,7,5,7
id,02126,02113,3,2,3,6,4,2
id,02124,02467,1,0,5,7,7,4
id,02132,02151,0,3,3,4,5,1
id,02127,02136,2,1,5,78,7,5
id,02113,02125,1,1,5,5,5,4
id,02131,02109,3,0,6,5,5,5
id,02118,02126,0,4,7,5,78,78
id,02135,02152,0,1,5,7,5,6
id,02116,02199,4,4,4,7,1,2
id,02130,02122,3,1,5,2,7,7
id,02122,02118,2,1,4,6,4,5
id,02151,02130,4,4,7,5,2,2
id,02118,02120,4,0,5,7,1,7
id,02124,02125,3,2,5,5,2,7
id,02113,02215,0,2,1,5,2,5
id,02199,02199,4,0,7,78,3,3
id,02116,02128,0,3,5,2,1,5
id,02121,02116,1,2,3,6,5,7
id,02113,0212,4,1,4,4,3,6
id,02467,0212,3,4,78,2,9,6
id,02152,02131,4,2,1,4,5,5
id,02152,02136,3,2,3,9,5,6
id,02114,02116,0,4,1,5,4,7
id,02152,02110,4,4,2,1,5,4
id,02116,02130,0,1,5,7,7,7
id,02131,02128,2,2,2,7,4,1
id,02210,02118,3,2,7,5,5,9
id,02203,02126,0,3,5,5,4,3
id,02163,02151,2,4,4,5,5,9
id,0212,02126,0,3,6,2,9,3
id,02203,02163,4,3,4,5,2,4
id,02126,02119,4,3,78,1,5,5
id,02128,02125,2,3,2,78,3,7
id,02121,02111,2,4,3,5,1,5
id,02110,02132,4,3,5,78,5,5
id,02467,02132,1,4,2,5,5,5
id,02124,02163,0,0,5,9,2,7
id,02114,02131,0,2,5,78,5,5
id,02124,02130,0,3,4,3,5,5
id,02116,02116,1,2,7,5,7,9
id,02111,02132,2,2,5,3,5,5
id,02203,02118,1,3,7,6,5,7
id,02199,02115,4,3,9,5,5,2
id,02151,02122,2,1,3,1,7,3
id,02132,02136,1,3,3,7,5,5
id,02132,02132,0,4,7,7,9,7
id,02120,02111,0,2,3,78,7,2
id,02215,02116,2,0,5,2,5,6
id,02467,02121,0,0,6,7,7,5
id,02113,02122,3,3,9,7,3,7
id,02120,02122,1,0,4,78,3,5
id,02121,02119,2,3,7,6,5,3
id,02203,02128,4,0,2,3,6,5
id,02134,02109,0,3,3,7,5,5
id,02116,02134,3,2,5,9,7,5
id,02136,02118,2,1,5,5,2,4
id,02116,02199,2,1,7,6,2,7
id,02116,02109,4,0,4,78,6,2
id,02132,02163,3,0,7,78,5,5
id,02120,02210,2,3,1,5,5,5
id,02128,02125,3,2,5,3,2,4
id,02199,02113,0,2,7,78,5,2
id,02114,02122,0,4,5,1,3,3
id,02119,02151,4,2,4,5,5,3
id,02199,02114,0,3,5,9,5,2
id,02116,02467,0,3,1,6,5,2
id,02127,02210,0,1,5,6,7,4
id,02113,02122,1,4,6,78,5,1
id,02210,02121,1,0,7,7,5,7
id,02111,02111,0,0,78,3,5,7
id,02116,02120,0,1,78,9,4,1
id,02135,0212,4,1,2,5,5,78
id,02127,02119,1,4,7,5,5,9
id,02203,02151,0,0,3,5,5,5
id,02124,02203,1,1,7,7,7,5
id,02128,02111,4,4,7,1,4,7
id,02135,02163,1,1,2,6,9,78
id,02109,02203,1,4,5,1,5,7
id,02203,02116,3,4,1,5,78,6
id,02118,02120,3,3,2,5,5,9
id,02126,02129,1,2,78,1,5,5
id,02467,02199,2,1,5,2,7,7
id,02134,02126,2,0,5,6,5,7
id,0212,02136,3,4,5,7,9,9
id,02110,02119,0,2,5,5,7,5
id,02121,02129,2,4,5,2,5,78
id,02163,02111,1,3,4,4,7,7
id,02132,02151,4,1,5,5,2,5
id,02210,02135,4,4,5,3,5,5
id,02210,02130,2,4,5,7,2,78
id,02136,02130,4,4,7,2,9,2
id,02113,02128,1,2,2,9,7,1
id,02115,02129,2,2,5,7,5,7
id,02110,02199,1,1,6,1,1,5
id,02163,02109,1,1,5,5,5,7
id,02127,02124,0,1,5,9,7,7
id,02135,02109,0,0,9,78,5,6
id,02203,02128,4,3,9,9,4,5
id,02210,02122,3,0,6,6,6,5
id,02121,02152,1,1,9,5,1,5
id,02109,02210,1,0,9,4,1,6
id,02125,02126,0,4,5,5,4,7
id,02215,02124,3,2,4,5,5,7
id,02119,02152,0,2,5,78,5,5
id,02125,02109,0,1,9,5,5,7
id,02134,02199,4,0,3,5,3,5
id,02203,02128,2,4,5,7,4,3
id,02151,02132,1,1,4,5,78,6
id,02115,02152,2,2,5,5,5,7
id,02135,02114,1,0,7,9,5,7
id,02163,02114,0,0,5,5,6,5
id,02132,02113,0,4,7,5,3,7
id,02129,0212,3,4,5,5,78,5
id,02114,02114,4,3,6,7,5,5
id,02124,02119,4,4,7,5,9,4
id,02203,0212,2,0,5,7,78,5
id,02113,02110,1,3,5,5,3,1
id,02136,02127,4,0,5,5,5,5
id,02128,02210,1,0,2,9,9,78
id,02132,02116,2,1,5,7,5,3
id,02163,02130,3,1,5,2,3,78
id,02113,02203,4,2,9,5,1,5
id,02127,02132,3,4,5,5,7,5
id,02130,02119,3,0,5,5,3,9
id,02121,02131,4,2,7,4,5,7
id,02115,02120,1,2,2,7,78,1
id,02114,02215,1,2,7,5,78,78
id,02163,02113,3,3,7,7,2,3
id,02126,02129,1,2,5,3,5,2
id,02134,02467,3,2,7,2,3,5
id,02127,02119,2,1,7,78,7,4
id,02121,02128,0,0,6,7,4,5
id,02111,02115,2,3,5,5,3,5
id,02215,02110,0,3,1,1,5,5
id,0212,02109,1,1,1,7,5,7
id,02122,02203,2,3,7,5,9,7
id,02135,02109,0,3,7,2,5,7
id,02215,02124,4,4,7,7,7,9
id,02127,02132,3,2,7,5,7,5
id,02119,02203,3,1,7,7,9,5
id,02114,02122,1,2,5,7,4,9
id,02199,02125,1,1,4,5,3,2
id,02119,0212,1,1,1,5,7,5
id,02203,02116,0,0,7,5,3,5
id,02114,02126,3,4,2,5,5,5
id,02131,02136,0,0,2,7,5,5
id,02116,02115,0,2,4,4,9,3
id,02124,02115,2,1,3,2,1,9
id,02121,02134,3,3,5,3,1,5
id,02128,02215,4,1,9,5,7,4
id,02210,02128,2,1,1,5,6,5
id,02467,02130,0,1,5,5,3,2
id,02127,02135,0,3,7,78,7,5
id,02128,02128,0,4,5,5,1,78
id,02111,02126,3,3,7,5,4,3
id,02115,02122,1,1,3,5,2,7
id,02129,02126,2,3,5,3,3,7
id,02203,02127,3,2,5,7,4,5
id,02110,02110,2,3,5,5,7,2
id,02199,02215,1,4,7,5,7,7
id,02113,02134,0,1,5,1,7,78
id,02129,02115,3,2,5,2,5,5
id,02134,02131,0,2,5,5,7,9
id,02109,02115,2,4,5,4,3,7
id,02467,02109,0,4,7,5,78,5
id,02127,02135,3,2,1,4,5,1
id,02109,02109,1,4,2,4,2,5
id,02126,02121,0,1,6,9,5,5
id,02135,02114,0,1,7,4,4,2
id,02111,02121,2,4,4,5,1,5
id,02128,02119,2,2,5,5,4,5
id,02109,02114,4,3,3,4,7,9
id,02152,02114,1,4,2,5,9,2
id,0212,02215,3,1,5,5,2,9
id,02127,02121,1,4,5,7,78,78
id,02124,02132,1,1,7,6,5,9
id,02120,02122,4,1,5,1,9,7
id,02151,02215,3,2,5,5,5,1
id,02113,02215,2,0,3,4,5,4
id,0212,02124,2,1,5,5,4,4
id,02114,02129,2,4,78,4,5,5
id,02132,02203,0,3,4,5,1,5
id,02132,02467,4,1,5,1,7,5
id,02122,02136,4,4,5,3,7,4
id,02163,02199,0,0,4,1,7,5
id,02109,02210,2,2,7,7,5,78
id,02111,02126,0,3,6,7,78,5
id,02210,02121,4,0,5,5,78,9
id,02116,02132,2,4,3,7,5,78
id,02151,02125,0,1,4,6,7,78
id,02109,02115,1,0,7,5,7,1
id,02152,02467,3,4,5,7,7,5
id,02128,02124,2,0,7,5,2,1
id,02130,02116,1,3,6,4,7,5
id,02130,02132,1,3,78,5,5,6
id,02134,02122,4,4,9,1,2,5
id,02109,02151,1,3,5,2,1,7
id,02130,0212,4,3,5,4,7,7
id,02122,02119,4,1,4,5,5,5
id,02199,02136,4,0,7,6,7,4
id,02163,02119,4,3,5,1,5,3
id,02111,02110,0,4,4,2,9,7
id,02131,02467,3,1,3,3,5,6
id,02210,02121,0,1,78,5,1,3
id,02115,02127,2,4,9,78,5,1
id,02127,02215,2,2,4,7,2,78
id,02125,02152,4,1,1,7,5,9
id,02210,02215,1,0,7,4,5,3
id,02119,02109,2,0,78,4,4,7
id,02127,02134,0,3,7,6,5,5
id,02215,0212,1,0,5,1,7,5
id,02119,02151,2,3,3,5,7,3
id,02203,02109,3,3,4,3,4,5
id,02135,02210,4,4,6,5,7,4
id,02128,02122,0,3,6,7,2,3
id,02467,02128,0,1,5,2,5,3
id,02215,02115,2,4,5,9,5,5
id,02131,02151,4,2,78,4,78,4
id,02152,02116,0,1,5,4,5,5
id,0212,02109,2,4,7,7,3,7
id,02111,02199,4,1,78,78,1,5
id,0212,02126,2,3,5,2,5,5
id,02131,02124,2,0,78,9,9,5
id,02152,02131,3,0,5,7,9,7
id,02131,02136,3,4,2,5,5,7
id,02131,02151,1,3,7,2,78,5
id,02131,02111,0,2,2,7,78,5
id,02151,02127,1,2,2,1,6,5
id,02467,02129,3,4,5,4,3,7
id,02111,02116,0,3,4,4,3,5
id,02132,02127,2,2,5,5,7,7
id,02114,02121,0,0,6,9,7,5
id,02215,02121,2,2,5,5,7,78
id,02109,02109,4,1,5,1,9,78
id,02126,02163,4,0,9,5,5,5
id,02152,02135,4,1,5,78,5,78
id,02118,02109,3,3,5,5,1,1
id,02130,02113,1,3,1,6,5,5
id,02109,02130,0,0,7,5,4,5
id,02134,02128,0,3,2,9,5,3
id,02136,02109,3,4,5,9,6,7
id,02131,02199,4,4,3,1,1,6
id,02215,02121,4,2,5,6,7,3
id,02203,0212,0,1,78,5,6,6
id,02151,02132,3,3,7,2,7,5
id,02120,02127,0,0,1,78,3,5
id,02132,02131,4,1,78,5,6,5
id,02109,02129,1,2,7,5,7,5
id,02120,02120,1,3,78,9,78,7
id,02114,02135,3,4,5,7,9,7
id,02121,02467,4,3,78,6,9,5
id,02124,02113,1,3,1,7,5,5
id,02467,02127,0,4,5,7,2,7
id,02111,02215,0,1,5,4,5,78
id,02121,02109,4,3,5,7,7,78
id,02134,02134,4,0,3,7,5,78
id,02113,02203,1,3,5,9,5,5
id,02120,02121,4,3,7,7,5,78
id,02111,02134,3,0,6,5,6,5
id,02136,02125,4,0,9,78,7,7
id,02131,02128,2,1,5,5,78,7
id,02215,02124,4,0,78,5,2,5
id,02210,02131,1,4,5,5,4,3
id,02115,02122,1,1,7,2,5,5
id,02130,02118,2,4,5,3,6,4
id,02109,02134,2,2,4,5,7,78
id,0212,02467,0,0,5,6,1,5
id,02134,02467,0,0,4,3,9,7
id,02115,02134,4,3,5,5,6,6
id,02130,02127,1,1,7,7,1,6
id,02136,02135,2,0,5,6,5,6
id,0212,02203,2,0,7,78,6,6
id,02136,02210,4,1,5,7,1,7
id,02125,02130,4,0,5,3,3,5
id,02110,02467,0,3,6,3,1,6
id,02131,02135,0,1,2,5,7,7
id,02131,02136,1,4,2,9,9,7
id,02132,02127,1,4,9,1,3,5
id,02116,02114,4,1,9,2,5,78
id,02127,02129,1,1,1,5,2,78
id,02130,02199,2,4,7,5,9,9
